AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE,YEARS_EMPLOYED
270000.0,675000.0,28597.5,53.81643835616438,-0.6493150684931507
180000.0,499500.0,26743.5,47.09315068493151,-1.2410958904109588
216000.0,875749.5,29070.0,59.26027397260274,-4.515068493150685
94500.0,755190.0,32125.5,46.20821917808219,-9.241095890410959
360000.0,900000.0,45000.0,29.673972602739727,-3.271232876712329
90000.0,152820.0,15241.5,37.38630136986301,-2.241095890410959
90000.0,284400.0,16011.0,54.93972602739726,-4.515068493150685
292500.0,450000.0,22500.0,32.515068493150686,-7.857534246575343
270000.0,728460.0,57685.5,34.961643835616435,-9.095890410958905
202500.0,1285816.5,41197.5,64.69315068493151,-4.515068493150685
112500.0,900000.0,38263.5,42.54520547945206,-15.013698630136986
211500.0,755190.0,33394.5,57.701369863013696,-4.515068493150685
247500.0,509400.0,32553.0,44.706849315068496,-3.8958904109589043
225000.0,1288350.0,37669.5,42.33150684931507,-8.638356164383561
128250.0,578619.0,20911.5,49.92054794520548,-11.531506849315068
157500.0,814041.0,23931.0,56.72054794520548,-2.558904109589041
315000.0,999886.5,55962.0,25.041095890410958,-4.597260273972603
135000.0,194922.0,15084.0,37.12054794520548,-0.7917808219178082
382500.0,1852802.1449999996,54126.0,39.63835616438356,-6.739726027397261
90000.0,254700.0,24939.0,66.89041095890411,-4.515068493150685
202500.0,1113840.0,47322.0,40.71780821917808,-2.813698630136986
157500.0,755190.0,32125.5,53.76164383561644,-7.96986301369863
135000.0,728460.0,44694.0,47.66301369863014,-11.778082191780822
81000.0,450000.0,29299.5,48.134246575342466,-2.4273972602739726
58500.0,207396.0,12816.0,65.07671232876713,-4.515068493150685
211500.0,378117.0,30001.5,55.02465753424657,-4.515068493150685
202500.0,536917.5,23778.0,35.704109589041096,-9.342465753424657
360000.0,755190.0,38610.0,39.00821917808219,-1.7287671232876711
67500.0,381528.0,14512.5,44.868493150684934,-5.427397260273972
135000.0,1078200.0,31653.0,46.673972602739724,-8.61917808219178
90000.0,508495.5,21541.5,22.75068493150685,-3.0164383561643837
157500.0,152820.0,16344.0,43.18082191780822,-3.03013698630137
144000.0,450000.0,19953.0,52.21643835616438,-29.89041095890411
108000.0,367389.0,13743.0,52.654794520547945,-1.5397260273972602
202500.0,263686.5,25816.5,53.67123287671233,-16.12876712328767
270000.0,1350000.0,39474.0,55.084931506849315,-1.8520547945205479
135000.0,199080.0,11556.0,43.44931506849315,-3.5506849315068494
231300.0,810000.0,23814.0,45.33150684931507,-2.249315068493151
126000.0,755190.0,31995.0,30.964383561643835,-9.819178082191781
157500.0,1282500.0,48978.0,35.54794520547945,-3.813698630136986
112500.0,631332.0,32202.0,48.62739726027397,-4.136986301369863
144000.0,896647.5,43267.5,42.47123287671233,-6.895890410958904
130500.0,612612.0,25956.0,57.5013698630137,-4.515068493150685
225000.0,203301.0,20961.0,40.441095890410956,-3.3534246575342466
157500.0,1436850.0,42142.5,27.487671232876714,-3.8328767123287673
81000.0,848070.0,27486.0,49.20821917808219,-0.410958904109589
157500.0,715095.0,46368.0,66.89041095890411,-4.515068493150685
180000.0,345510.0,16749.0,39.16712328767123,-8.115068493150686
99000.0,135000.0,6750.0,54.23835616438356,-3.0684931506849313
99000.0,252000.0,16420.5,26.123287671232877,-2.884931506849315
72900.0,545040.0,25537.5,63.487671232876714,-4.515068493150685
90000.0,539590.5,26374.5,35.0986301369863,-0.8684931506849315
157500.0,481495.5,33642.0,44.76164383561644,-11.813698630136987
202500.0,535500.0,20880.0,35.21917808219178,-5.257534246575342
135000.0,270000.0,13500.0,25.5972602739726,-1.936986301369863
67500.0,143910.0,14364.0,58.24931506849315,-4.515068493150685
90000.0,360000.0,18378.0,56.97534246575343,-4.515068493150685
90000.0,1006920.0,42660.0,61.89041095890411,-4.515068493150685
157500.0,679500.0,45724.5,38.18356164383562,-5.682191780821918
140400.0,284400.0,13963.5,27.7013698630137,-3.021917808219178
126000.0,211500.0,20416.5,45.136986301369866,-0.6109589041095891
180000.0,1460691.0,55764.0,45.153424657534245,-0.5808219178082191
135000.0,900000.0,31887.0,31.306849315068494,-4.389041095890411
148500.0,824823.0,24246.0,28.065753424657533,-3.9232876712328766
360000.0,1375380.0,49531.5,35.80821917808219,-2.2904109589041095
270000.0,371245.5,14125.5,43.32876712328767,-5.8493150684931505
108000.0,1291500.0,35514.0,57.47945205479452,-4.515068493150685
45000.0,161730.0,13095.0,24.756164383561643,-0.3643835616438356
270000.0,1105600.5,43848.0,37.36986301369863,-3.558904109589041
247500.0,646920.0,20866.5,41.054794520547944,-14.802739726027397
180000.0,1724688.0,60079.5,41.93972602739726,-18.476712328767125
225000.0,629325.0,30276.0,40.81643835616438,-0.9287671232876712
202500.0,207000.0,14998.5,41.56438356164384,-1.5671232876712329
157500.0,247275.0,16119.0,30.04931506849315,-1.463013698630137
135000.0,714915.0,34524.0,39.09041095890411,-5.7315068493150685
83250.0,296280.0,14382.0,43.73150684931507,-4.515068493150685
225000.0,419679.0,20542.5,31.84109589041096,-5.405479452054794
135000.0,513531.0,38524.5,31.59178082191781,-8.38082191780822
90000.0,225000.0,17905.5,41.16438356164384,-5.720547945205479
180000.0,755190.0,38686.5,32.778082191780825,-0.3178082191780822
81000.0,454500.0,25375.5,32.723287671232875,-7.901369863013699
225000.0,1046142.0,33876.0,43.72054794520548,-0.6904109589041096
202500.0,1156500.0,31801.5,25.9013698630137,-2.2246575342465755
69300.0,967500.0,26604.0,22.632876712328766,-3.9095890410958902
90000.0,427500.0,23188.5,23.336986301369862,-4.315068493150685
81000.0,225000.0,9909.0,54.298630136986304,-14.873972602739727
360000.0,265851.0,24511.5,41.81369863013698,-2.43013698630137
270000.0,1183500.0,34047.0,24.065753424657533,-0.7616438356164383
157500.0,1300882.5,40846.5,54.367123287671234,-4.515068493150685
472500.0,1011955.5,43006.5,48.06575342465754,-8.238356164383562
202500.0,814500.0,26275.5,33.30958904109589,-8.438356164383562
76500.0,284400.0,22599.0,27.265753424657536,-2.904109589041096
225000.0,239850.0,25830.0,29.953424657534246,-8.016438356164384
135000.0,1011955.5,42876.0,58.24383561643835,-4.515068493150685
247500.0,531706.5,29817.0,39.221917808219175,-1.621917808219178
103500.0,490005.0,18661.5,50.71232876712329,-3.0876712328767124
270000.0,567000.0,44928.0,28.268493150684932,-2.6301369863013697
157500.0,900000.0,23742.0,45.00821917808219,-4.917808219178082
112500.0,840159.0,44892.0,41.78082191780822,-1.3534246575342466
247500.0,1052230.5,47070.0,57.178082191780824,-7.67945205479452
202500.0,270000.0,13500.0,48.07945205479452,-7.923287671232877
112500.0,781920.0,23836.5,63.010958904109586,-4.515068493150685
157500.0,450000.0,21888.0,37.8027397260274,-0.8767123287671232
175500.0,207000.0,20295.0,66.89041095890411,-29.89041095890411
135000.0,327024.0,20137.5,25.07945205479452,-1.3917808219178083
112500.0,312682.5,29065.5,49.0027397260274,-4.767123287671233
135000.0,900000.0,31806.0,35.153424657534245,-6.2684931506849315
103500.0,545040.0,25407.0,44.66027397260274,-7.3123287671232875
166500.0,1128595.5,33129.0,37.5972602739726,-3.717808219178082
49500.0,808650.0,26086.5,64.14520547945206,-4.515068493150685
90000.0,225000.0,11250.0,53.1013698630137,-4.515068493150685
99000.0,490005.0,25785.0,48.88767123287671,-2.1534246575342464
144000.0,254700.0,25321.5,66.89041095890411,-4.515068493150685
315000.0,1575000.0,43312.5,55.0,-8.32054794520548
94500.0,270000.0,13500.0,56.66301369863014,-4.515068493150685
157500.0,983299.5,39123.0,49.704109589041096,-11.495890410958904
157500.0,450000.0,20979.0,32.76986301369863,-10.95890410958904
180000.0,1115046.0,36981.0,59.81643835616438,-4.515068493150685
337500.0,337500.0,35568.0,44.47945205479452,-9.682191780821919
157500.0,490536.0,28161.0,32.33972602739726,-7.405479452054794
157500.0,191880.0,21780.0,31.38082191780822,-2.0547945205479454
157500.0,315000.0,19165.5,45.78630136986301,-6.556164383561644
58500.0,364896.0,18760.5,55.53150684931507,-13.419178082191781
112500.0,913500.0,29596.5,36.49315068493151,-0.4547945205479452
180000.0,855000.0,41130.0,54.821917808219176,-9.526027397260274
135000.0,133659.0,10845.0,43.04931506849315,-1.5397260273972602
81000.0,675000.0,45108.0,55.88767123287671,-4.515068493150685
121500.0,379237.5,16834.5,44.16164383561644,-9.073972602739726
180000.0,533668.5,25803.0,37.276712328767125,-5.2684931506849315
135000.0,288873.0,17802.0,50.583561643835615,-12.326027397260274
126000.0,143910.0,15628.5,31.893150684931506,-0.8027397260273973
45000.0,238500.0,10233.0,53.09315068493151,-0.5123287671232877
202500.0,599472.0,32067.0,46.05205479452055,-23.4
252900.0,755190.0,36459.0,52.843835616438355,-8.032876712328767
157500.0,450000.0,30442.5,58.43287671232877,-9.227397260273973
112500.0,270000.0,13500.0,34.45205479452055,-5.786301369863014
157500.0,715095.0,49900.5,65.01095890410959,-4.515068493150685
234000.0,284400.0,16011.0,41.02191780821918,-12.745205479452055
171000.0,225000.0,21253.5,35.73698630136986,-1.167123287671233
126000.0,900000.0,29034.0,38.67123287671233,-1.904109589041096
112500.0,781920.0,43789.5,37.20821917808219,-14.287671232876713
135000.0,675000.0,32602.5,37.0027397260274,-7.153424657534247
85500.0,270000.0,13914.0,38.75616438356165,-4.219178082191781
225000.0,545040.0,25407.0,24.306849315068494,-1.7753424657534247
112500.0,533304.0,24709.5,34.84931506849315,-4.473972602739726
171000.0,894766.5,29700.0,45.778082191780825,-11.076712328767123
270000.0,675000.0,34596.0,42.038356164383565,-5.536986301369863
45000.0,119893.5,11808.0,61.326027397260276,-4.515068493150685
180000.0,1000417.5,55993.5,56.224657534246575,-9.871232876712329
247500.0,1762110.0,51520.5,49.04931506849315,-2.6054794520547944
81000.0,203760.0,11826.0,61.443835616438356,-4.515068493150685
148500.0,1223010.0,51817.5,27.73972602739726,-3.4164383561643836
450000.0,1852802.1449999996,70015.5,52.66027397260274,-7.8273972602739725
157500.0,835380.0,35392.5,42.054794520547944,-5.846575342465753
157500.0,270000.0,13500.0,28.81095890410959,-4.695890410958904
360000.0,900000.0,45000.0,33.43013698630137,-13.934246575342465
225000.0,427869.0,50908.5,29.482191780821918,-1.0164383561643835
180000.0,877500.0,25785.0,32.64383561643836,-1.1863013698630136
67500.0,95940.0,9616.5,37.967123287671235,-0.5095890410958904
180000.0,593010.0,21915.0,39.78904109589041,-10.561643835616438
157500.0,288562.5,19282.5,62.30684931506849,-4.515068493150685
90000.0,315000.0,11443.5,44.97534246575343,-1.895890410958904
81000.0,814041.0,23800.5,44.153424657534245,-4.2246575342465755
220500.0,405000.0,20250.0,54.90958904109589,-4.515068493150685
225000.0,777024.0,41395.5,53.035616438356165,-4.515068493150685
157500.0,808650.0,26217.0,51.16438356164384,-17.673972602739727
99000.0,1078200.0,31653.0,55.62465753424657,-29.89041095890411
81000.0,942300.0,27549.0,48.50410958904109,-12.545205479452054
225000.0,760225.5,34483.5,30.410958904109588,-1.7972602739726027
67500.0,101880.0,10053.0,54.61643835616438,-5.183561643835616
162000.0,562491.0,23962.5,30.54794520547945,-5.441095890410959
472500.0,450000.0,22500.0,48.967123287671235,-7.964383561643835
90000.0,159264.0,9270.0,53.38082191780822,-1.1534246575342466
247500.0,1193580.0,35028.0,40.989041095890414,-18.389041095890413
202500.0,835380.0,40320.0,30.052054794520547,-5.8054794520547945
112500.0,808650.0,26086.5,55.33972602739726,-8.46027397260274
247500.0,288994.5,28714.5,37.71780821917808,-11.397260273972602
157500.0,1237684.5,47272.5,49.632876712328766,-4.542465753424658
121500.0,364230.0,23679.0,65.92054794520548,-4.515068493150685
135000.0,630000.0,18054.0,59.73150684931507,-8.167123287671233
99000.0,225000.0,17905.5,39.3041095890411,-10.265753424657534
202500.0,755856.0,46372.5,30.734246575342464,-2.2684931506849315
90000.0,298512.0,18391.5,64.59452054794521,-4.515068493150685
252000.0,855000.0,22684.5,40.54794520547945,-6.6136986301369864
45000.0,327024.0,11875.5,51.49589041095891,-4.515068493150685
225000.0,180000.0,9000.0,29.28767123287671,-6.567123287671233
81000.0,388152.0,19948.5,58.704109589041096,-4.041095890410959
121500.0,247500.0,9684.0,62.56986301369863,-6.1506849315068495
99000.0,679500.0,27076.5,23.610958904109587,-0.5753424657534246
180000.0,1350000.0,39474.0,56.989041095890414,-4.515068493150685
135000.0,765261.0,30478.5,50.63835616438356,-21.78904109589041
90000.0,269550.0,14112.0,23.602739726027398,-1.5835616438356164
135000.0,206280.0,7537.5,53.1972602739726,-0.6328767123287671
180000.0,1024740.0,52452.0,62.553424657534244,-4.515068493150685
81000.0,101880.0,10939.5,22.720547945205478,-2.989041095890411
225000.0,656361.0,31707.0,30.756164383561643,-6.126027397260274
180000.0,1102171.5,43839.0,50.723287671232875,-29.315068493150687
99000.0,239850.0,24705.0,66.89041095890411,-4.515068493150685
135000.0,270000.0,13500.0,25.58082191780822,-2.2684931506849315
171000.0,270000.0,20187.0,30.054794520547944,-8.726027397260275
67500.0,518562.0,22099.5,44.62465753424657,-14.375342465753425
135000.0,651595.5,31477.5,50.88493150684931,-1.3315068493150686
472500.0,1350000.0,67500.0,39.84931506849315,-7.638356164383562
180000.0,459000.0,12235.5,25.671232876712327,-4.7753424657534245
112500.0,675000.0,27490.5,30.665753424657535,-0.6273972602739726
135000.0,400392.0,47646.0,34.26027397260274,-3.5972602739726027
81000.0,135000.0,13833.0,27.723287671232878,-2.021917808219178
76500.0,675000.0,32472.0,31.12876712328767,-9.087671232876712
112500.0,239850.0,28593.0,58.27945205479452,-4.515068493150685
180000.0,1185282.0,34654.5,53.12054794520548,-13.926027397260274
180000.0,1051294.5,30870.0,40.293150684931504,-3.0356164383561643
112500.0,142632.0,15264.0,29.495890410958904,-4.953424657534247
157500.0,325908.0,17811.0,46.602739726027394,-2.6410958904109587
135000.0,967428.0,28417.5,41.74246575342466,-12.476712328767123
180000.0,670500.0,20457.0,57.323287671232876,-4.515068493150685
292500.0,761067.0,27468.0,59.87123287671233,-0.9397260273972603
121500.0,986553.0,35082.0,37.21369863013699,-1.2821917808219179
180000.0,1288350.0,37800.0,43.73150684931507,-2.0794520547945203
157500.0,810000.0,43155.0,27.427397260273974,-3.1452054794520548
126000.0,339241.5,12312.0,44.583561643835615,-6.471232876712329
135000.0,701721.0,33889.5,38.73972602739726,-6.304109589041096
292500.0,1024740.0,55719.0,27.424657534246574,-0.6575342465753424
108000.0,135000.0,6750.0,40.73424657534247,-10.66027397260274
54000.0,135000.0,6750.0,28.884931506849316,-1.3205479452054794
225000.0,640080.0,31261.5,32.293150684931504,-2.0712328767123287
135000.0,1147500.0,41215.5,40.61643835616438,-1.0657534246575342
157500.0,450000.0,30573.0,26.33150684931507,-1.2273972602739727
378000.0,675000.0,32472.0,39.084931506849315,-1.9342465753424658
121500.0,198085.5,19719.0,54.79178082191781,-3.1205479452054794
135000.0,675000.0,32602.5,34.97808219178082,-4.054794520547945
360000.0,1470330.0,54616.5,60.95342465753425,-4.515068493150685
126000.0,192874.5,17820.0,43.12054794520548,-1.7315068493150685
90000.0,123993.0,8757.0,65.36438356164383,-4.515068493150685
270000.0,916470.0,24304.5,48.553424657534244,-4.961643835616439
225000.0,225000.0,25515.0,27.81917808219178,-5.4082191780821915
405000.0,533835.0,27423.0,41.13972602739726,-5.410958904109589
315000.0,1852802.1449999996,52758.0,40.90684931506849,-2.73972602739726
360000.0,1852802.1449999996,58567.5,55.23835616438356,-4.515068493150685
171000.0,1546020.0,40914.0,56.676712328767124,-11.227397260273973
117000.0,1057500.0,38115.0,45.536986301369865,-0.5835616438356165
67500.0,172512.0,13959.0,36.24383561643835,-1.6246575342465754
180000.0,1575000.0,54877.5,52.23287671232877,-4.432876712328767
76500.0,76410.0,6187.8150000000005,30.145205479452056,-0.736986301369863
135000.0,135000.0,14539.5,24.394520547945206,-1.2
99000.0,900000.0,29745.0,52.74246575342466,-19.39178082191781
126000.0,1078200.0,31653.0,63.12054794520548,-4.515068493150685
130500.0,269550.0,17689.5,31.5013698630137,-0.8849315068493151
112500.0,346500.0,16668.0,62.31506849315068,-4.515068493150685
157500.0,604152.0,30978.0,35.8054794520548,-10.73972602739726
58500.0,76410.0,6187.8150000000005,50.50410958904109,-5.2027397260273975
121500.0,254700.0,14620.5,52.19178082191781,-8.202739726027398
157500.0,450000.0,22500.0,35.172602739726024,-5.252054794520548
81000.0,681444.0,24606.0,45.66301369863014,-21.931506849315067
157500.0,517500.0,22054.5,27.024657534246575,-0.4657534246575342
135000.0,254700.0,27427.5,29.24931506849315,-3.9506849315068493
202500.0,1440000.0,39730.5,30.931506849315067,-1.0383561643835617
135000.0,263686.5,28107.0,46.397260273972606,-2.1205479452054794
202500.0,1762110.0,48586.5,47.83835616438356,-10.687671232876712
202500.0,1007352.0,33421.5,35.84109589041096,-15.493150684931507
135000.0,256500.0,26410.5,54.59452054794521,-9.904109589041095
225000.0,971280.0,56920.5,39.5972602739726,-13.627397260273973
90000.0,163008.0,17244.0,66.26027397260275,-4.515068493150685
202500.0,781920.0,43659.0,50.31232876712329,-3.495890410958904
180000.0,829440.0,35140.5,29.71780821917808,-10.175342465753424
180000.0,314100.0,17167.5,29.476712328767125,-3.547945205479452
112500.0,364896.0,17685.0,60.85479452054795,-4.515068493150685
225000.0,314100.0,16164.0,44.31506849315068,-6.495890410958904
58500.0,152820.0,15241.5,39.33972602739726,-5.189041095890411
202500.0,1288350.0,37800.0,33.1945205479452,-3.3835616438356166
90000.0,894249.0,32251.5,48.52054794520548,-7.523287671232877
112500.0,225000.0,6187.8150000000005,53.21095890410959,-0.5232876712328767
112500.0,315000.0,15750.0,64.07945205479452,-4.515068493150685
67500.0,355536.0,15790.5,34.52328767123288,-0.6821917808219178
171000.0,544500.0,21226.5,57.47671232876712,-18.413698630136988
135000.0,679500.0,21919.5,30.095890410958905,-10.517808219178082
270000.0,1006920.0,42660.0,26.04931506849315,-3.073972602739726
99000.0,284400.0,10719.0,47.02191780821918,-14.021917808219179
90000.0,272520.0,21528.0,23.63013698630137,-0.46301369863013697
81000.0,305221.5,20002.5,31.958904109589042,-2.0657534246575344
